n,time
5975,0.007377110000015818
5976,0.007346129999859841
5977,0.0073948599998402646
5978,0.007371729999795207
5979,0.007345560000248952
5980,0.007341779999842401
5981,0.007367179999710061
5982,0.007319860000279732
5983,0.007388870000067982
5984,0.0073507099998096235
5985,0.007331029999841121
5986,0.007364679999955115
5987,0.0073640899998281386
5988,0.007508819999929983
5989,0.007361950000267825
5990,0.007391100000313599
5991,0.007307059999948251
5992,0.007397309999942081
5993,0.00740933999986737
5994,0.007374409999829368
5995,0.0073218800000177
5996,0.007340199999816832
5997,0.007347839999783901
5998,0.007372459999896819
5999,0.007313449999855948
6000,0.007402139999976498
6001,0.0073723499997868204
6002,0.007367390000217711
6003,0.007412060000206111
6004,0.007543839999925694
6005,0.007490529999995488
6006,0.007460709999941173
6007,0.007345709999935934
6008,0.007382899999720393
6009,0.007394499999645632
6010,0.007402079999883427
6011,0.007471830000213231
6012,0.007370829999854322
6013,0.007465299999967101
6014,0.0073749200000747805
6015,0.007414229999994859
6016,0.007398620000094525
6017,0.007376020000083372
6018,0.00750015000012354
6019,0.007417020000139019
6020,0.007454540000253473
6021,0.007415779999791994
6022,0.0073980900000606194
6023,0.007378329999846755
6024,0.00747190000001865
6025,0.007425689999945462
6026,0.0074261900001147295
6027,0.007320180000169785
6028,0.007350930000029621
6029,0.007448440000007395
6030,0.007371790000252077
6031,0.007374979999804054
6032,0.007432440000047791
6033,0.007455900000059046
6034,0.007506579999972019
6035,0.007483449999926961
6036,0.007395639999958803
6037,0.00740046999999322
6038,0.007441790000302717
6039,0.007426289999784785
6040,0.007440850000057253
6041,0.007384000000092783
6042,0.00740287000007811
6043,0.0074274099999456665
6044,0.007396629999857396
6045,0.007409150000239606
6046,0.007402780000120401
6047,0.007382309999957215
6048,0.007451159999982337
6049,0.007412850000036997
6050,0.0074093700000958055
6051,0.007440299999871058
6052,0.007381589999931748
6053,0.007500280000022031
6054,0.007436699999743723
6055,0.007500760000039008
6056,0.007404220000171336
6057,0.007459020000169403
6058,0.007452499999999418
6059,0.007424009999886039
6060,0.007343559999935678
6061,0.007475949999934528
6062,0.0074121199999353845
6063,0.0074364600000990325
6064,0.007368700000006357
6065,0.007513439999820548
6066,0.007419430000300054
6067,0.007446219999837922
6068,0.007400169999891659
6069,0.007468220000009751
6070,0.007415980000223499
6071,0.007423070000004373
6072,0.007387210000160849
6073,0.0074018399998749375
6074,0.007412759999715491
6075,0.007398679999823798
6076,0.007445869999719435
6077,0.007423639999979059
6078,0.007424650000029942
6079,0.00734859999975015
6080,0.007441599999947357
6081,0.007432740000149351
6082,0.007430509999903734
6083,0.007487540000147419
6084,0.007509859999845503
6085,0.0074494299999059875
6086,0.007448260000091978
6087,0.007402800000272691
6088,0.007475089999934426
6089,0.007450669999889215
6090,0.007575720000022557
6091,0.007456160000219825
6092,0.007474250000086613
6093,0.007440539999879548
6094,0.007485810000071069
6095,0.0074591100001271116
6096,0.007534970000051544
6097,0.0074528200002532685
6098,0.007491819999995641
6099,0.00746569000002637
6100,0.0074446400001761505
6101,0.0074685299998236586
6102,0.007517540000117151
6103,0.0074689899996883465
6104,0.007642359999954352
6105,0.0074845099999947705
6106,0.007424130000072182
6107,0.00751404000002367
6108,0.007483549999960815
6109,0.007429880000199773
6110,0.007568460000038612
6111,0.007496890000038547
6112,0.0075074600001244106
6113,0.007451179999770829
6114,0.007562590000088676
6115,0.0074779700000362935
6116,0.007485439999800292
6117,0.007523519999813289
6118,0.007517590000134078
6119,0.007568969999920227
6120,0.007448619999922812
6121,0.007679459999781102
6122,0.007463229999848409
6123,0.007501350000165985
6124,0.007424399999945308
6125,0.0076208399997995
6126,0.007492890000139596
6127,0.00754878000007011
6128,0.007545129999925848
6129,0.007551629999943544
6130,0.00747747999994317
6131,0.00751617999994778
6132,0.0075111400001333095
6133,0.0075240300000587014
6134,0.007517060000100173
6135,0.007516929999837885
6136,0.00753270999994129
6137,0.007698100000197883
6138,0.007661670000015874
6139,0.007633780000105617
6140,0.007569320000038715
6141,0.007478679999985615
6142,0.007501770000089891
6143,0.007659520000015618
6144,0.007988710000063293
6145,0.007468200000221259
6146,0.007537020000017947
6147,0.007487079999918933
6148,0.0076253400002315175
6149,0.00753632000014477
6150,0.007522980000067037
6151,0.007534709999890765
6152,0.007884999999805586
6153,0.007512730000235024
6154,0.007511449999947217
6155,0.007476490000044578
6156,0.00745186999993166
6157,0.007585679999829153
6158,0.007521210000049905
6159,0.007576020000124117
6160,0.007716059999802382
6161,0.0075421199999254895
6162,0.007521320000159903
6163,0.00754979999983334
6164,0.007507169999735197
6165,0.00762393000004522
6166,0.007596190000185743
6167,0.007589540000117268
6168,0.007592610000210697
6169,0.007522619999872404
6170,0.007513660000040545
6171,0.007569080000030226
6172,0.007539710000128252
6173,0.007539980000001378
6174,0.007532009999704314
6175,0.007476909999968484
6176,0.007555570000113221
6177,0.007563060000029509
6178,0.007591109999702894
6179,0.007574730000123963
6180,0.007576500000141095
6181,0.007580679999955464
6182,0.007530060000135563
6183,0.007600570000067819
6184,0.007582470000124885
6185,0.007523629999923287
6186,0.007667240000228048
6187,0.007516159999795491
6188,0.007597299999906682
6189,0.0075005400001828095
6190,0.007552589999977499
6191,0.007531659999949624
6192,0.007550529999934952
6193,0.007628900000054273
6194,0.007538360000035027
6195,0.007605120000152965
6196,0.008073529999819584
6197,0.007573199999751523
6198,0.0077531499999167865
6199,0.007531969999763533
6200,0.007611660000111442
6201,0.007570459999988089
6202,0.007568460000038612
6203,0.007558489999792073
6204,0.007547060000069905
6205,0.007602199999746517
6206,0.007586699999956181
6207,0.007610729999942123
6208,0.007528829999864683
6209,0.007562390000020969
6210,0.00755291000023135
6211,0.007569010000224807
6212,0.0075800400001753586
6213,0.007600050000110059
6214,0.007515779999812367
6215,0.007592590000058408
6216,0.007620849999875645
6217,0.007560609999927692
6218,0.007604609999907553
6219,0.007623649999732152
6220,0.007572640000216779
6221,0.007578160000048228
6222,0.007577410000158125
6223,0.007608579999941867
6224,0.007556860000113375
6225,0.007571180000013555
6226,0.007602970000152709
6227,0.007693049999943469
6228,0.007721760000276845
6229,0.007597180000084336
6230,0.007549700000163284
6231,0.007758069999908912
6232,0.007657689999905415
6233,0.0076278699998511
6234,0.007568090000131633
6235,0.007607920000009471
6236,0.007714169999962906
6237,0.0075622700001986235
6238,0.0076637400001345665
6239,0.007636650000131339
6240,0.007638899999801651
6241,0.007582770000226446
6242,0.007568019999962416
6243,0.007731290000083391
6244,0.007641270000021905
6245,0.007597779999923659
6246,0.007654179999735789
6247,0.007576509999853443
6248,0.007725039999786532
6249,0.007582639999964158
6250,0.007662260000142851
6251,0.007617860000027577
6252,0.007695090000197524
6253,0.007654829999955837
6254,0.007624020000002929
6255,0.007649409999794443
6256,0.007614660000035656
6257,0.007603170000220416
6258,0.007602290000068024
6259,0.007584979999955976
6260,0.007570140000098036
6261,0.00764950000011595
6262,0.007592230000227573
6263,0.007644960000106948
6264,0.0075786500001413515
6265,0.007724030000099446
6266,0.007553299999926821
6267,0.007754510000086157
6268,0.007607789999747183
6269,0.007640850000097998
6270,0.007608080000136397
6271,0.007667589999982738
6272,0.007664920000024722
6273,0.00765893000025244
6274,0.007706719999987399
6275,0.007625589999952354
6276,0.007657269999981509
6277,0.007656309999947553
6278,0.007669370000076015
6279,0.007621339999968768
6280,0.007680619999882765
6281,0.007690329999968526
6282,0.007637170000089099
6283,0.007611940000060713
6284,0.007654790000015055
6285,0.0076901599997654555
6286,0.007872060000227065
6287,0.007639939999717171
6288,0.00760627999989083
6289,0.0076114799998322265
6290,0.00766315000000759
6291,0.007659319999947911
6292,0.007695940000121482
6293,0.007652349999989383
6294,0.007664129999830039
6295,0.007614850000027218
6296,0.007755109999925481
6297,0.007696639999994659
6298,0.007683689999976195
6299,0.007679029999781051
6300,0.007620219999807887
6301,0.007599919999847771
6302,0.0076417200001742455
6303,0.007683840000026976
6304,0.0076050900002883285
6305,0.007702150000113761
6306,0.0076418500000727365
6307,0.007670019999932265
6308,0.007696690000011585
6309,0.00764275000001362
6310,0.007662709999931394
6311,0.007680769999933545
6312,0.00791148999996949
6313,0.007598510000025272
6314,0.007679379999899538
6315,0.008904590000020108
6316,0.007665429999906337
6317,0.008162920000177109
6318,0.007635129999835044
6319,0.007913030000054277
6320,0.007818000000042957
6321,0.007891119999840157
6322,0.0076420599998527905
6323,0.0076761299998906905
6324,0.007725750000099651
6325,0.00774122000002535
6326,0.007710679999945569
6327,0.007616559999951278
6328,0.007695220000096014
6329,0.0076736499999242366
6330,0.007632129999910831
6331,0.007716179999988526
6332,0.007826080000086222
6333,0.007681099999899743
6334,0.007678610000220942
6335,0.007741370000076131
6336,0.007707310000114376
6337,0.007633999999961815
6338,0.00768867999977374
6339,0.008036010000068927
6340,0.007706390000021201
6341,0.007759029999942868
6342,0.007668589999957476
6343,0.007713689999945927
6344,0.0077088599999115106
6345,0.007721099999980652
6346,0.007705229999919539
6347,0.007714790000318317
6348,0.0077584700000443265
6349,0.00769486000026518
6350,0.007883450000008452
6351,0.007749589999730233
6352,0.007733839999855263
6353,0.0078074500001093835
6354,0.007784779999929015
6355,0.007711850000123377
6356,0.007776759999978821
6357,0.00777137999975821
6358,0.007664870000007795
6359,0.00773951000010129
6360,0.008475320000070497
6361,0.007875509999939823
6362,0.007770379999783472
6363,0.007724510000116425
6364,0.007723149999947054
6365,0.007752550000077463
6366,0.007699209999918822
6367,0.007756359999984852
6368,0.00774007999971218
6369,0.007694709999850602
6370,0.007804570000007516
6371,0.007763650000197231
6372,0.007668909999847528
6373,0.007763960000011139
6374,0.007777469999928144
6375,0.007766849999825354
6376,0.008027479999873322
6377,0.007751400000051945
6378,0.007763469999918016
6379,0.007769740000003367
6380,0.007726149999871268
6381,0.007721359999777633
6382,0.007900489999883575
6383,0.008013990000108606
6384,0.007729200000176207
6385,0.007798790000015288
6386,0.007832749999943189
6387,0.00782839999992575
6388,0.007780740000089281
6389,0.007727869999871473
6390,0.00767000999985612
6391,0.007750930000111111
6392,0.0076882700002897765
6393,0.007735450000109267
6394,0.007925539999996544
6395,0.0077586799998243805
6396,0.007852800000182469
6397,0.007765819999985979
6398,0.00774727999996685
6399,0.007782349999979487
6400,0.007741529999839259
6401,0.007903910000095493
6402,0.0077534000000014204
6403,0.007833540000137872
6404,0.007786909999776981
6405,0.007802970000193454
6406,0.007749239999975543
6407,0.007799120000345283
6408,0.007743010000194772
6409,0.007759070000247448
6410,0.007740679999915301
6411,0.007848360000207322
6412,0.15672728000026837
6413,0.009037529999841355
6414,0.007761829999799375
6415,0.007799390000218409
6416,0.009741139999823645
6417,0.007767339999918477
6418,0.0078000499997870065
6419,0.007806450000134646
6420,0.007842380000147387
6421,0.00786721000004036
6422,0.07981486999997287
6423,0.007833729999765638
6424,0.007743950000076438
6425,0.007788179999988642
6426,0.007761580000078538
6427,0.008374639999965438
6428,0.007694380000248202
6429,0.007687219999934314
6430,0.007659340000100201
6431,0.0076899499999854015
6432,0.00767682000005152
6433,0.00763675999987754
6434,0.007751329999882728
6435,0.004631759999756469
6436,0.004693630000110716
6437,0.004712099999960628
6438,0.004666869999709888
6439,0.004653830000097514
6440,0.006847349999952712
6441,0.005510190000131842
6442,0.004713469999842346
6443,0.004677209999863407
6444,0.004679920000126003
6445,0.004690289999780361
6446,0.004643940000096336
6447,0.004712039999867556
6448,0.004664349999802653
6449,0.004680820000066888
6450,0.004680070000176784
6451,0.004670280000209459
6452,0.004671489999964251
6453,0.004683479999948758
6454,0.004699540000001434
6455,0.004836799999975483
6456,0.004649410000274657
6457,0.004707340000095428
6458,0.004695419999916339
6459,0.004685389999940526
6460,0.004723309999826597
6461,0.004677989999981947
6462,0.0046843099997204264
6463,0.004755769999974291
6464,0.007736100000329316
6465,0.007847659999970346
6466,0.007727929999964545
6467,0.007796610000150394
6468,0.007891159999780939
6469,0.00782245000009425
6470,0.007771859999775188
6471,0.007743779999873368
6472,0.007864239999980783
6473,0.007872860000134096
6474,0.00808240999976988
6475,0.0077922700002091005
6476,0.00782690999985789
6477,0.007805760000337614
6478,0.007874459999948158
6479,0.007835569999951986
6480,0.007860769999751938
6481,0.007850250000046799
6482,0.008024709999881452
6483,0.007841460000054212
6484,0.007967879999705474
6485,0.00789267000000109
6486,0.00789039999981469
