n,time
6086,0.0019204474985599
6087,0.0019355861470103
6088,0.0019197147339582
6089,0.0019276857376098
6090,0.0019226038828492
6091,0.001952096261084
6092,0.0019185910001397
6093,0.0019140554592013
6094,0.0019019678235054
6095,0.0019901521503925
6096,0.0019008135423064
6097,0.001927463337779
6098,0.0019323883578181
6099,0.0019788451492786
6100,0.0019257420673966
6101,0.0019187526777386
6102,0.0019036516547203
6103,0.0019408226013183
6104,0.0019176691770553
6105,0.0019270023331046
6106,0.0019467776641249
6107,0.0019070716574788
6108,0.0019072191789746
6109,0.0019251698628067
6110,0.0019202001392841
6111,0.00193673055619
6112,0.0019385097548365
6113,0.0019396346062421
6114,0.0019618103280663
6115,0.0019356707111001
6116,0.0019148619845509
6117,0.0019100490957498
6118,0.0019068393856287
6119,0.0019132273271679
6120,0.0018975351005792
6121,0.0019443189725279
6122,0.0019031597301363
6123,0.0019350998103618
6124,0.0019137889146804
6125,0.0019181801006197
6126,0.0019140571355819
6127,0.0019248850643634
6128,0.0019310431554913
6129,0.0019172944128513
6130,0.0019171809777617
6131,0.0019174410030245
6132,0.0019229939207434
6133,0.0019159479066729
6134,0.0019004354253411
6135,0.0019139664247632
6136,0.0019167793914675
6137,0.0019444039091467
6138,0.0019382851198315
6139,0.0019073761999607
6140,0.0019125824794173
6141,0.0019312789663672
6142,0.0019363895058631
6143,0.0019468097016215
6144,0.0019175197929143
6145,0.0019387086853384
6146,0.0019354868680238
6147,0.0019401546567678
6148,0.0019334189593791
6149,0.0019552711397409
6150,0.0019250819459557
6151,0.0019247598946094
6152,0.0019470816478133
6153,0.0019455229863524
6154,0.0019169492647051
6155,0.0019418329000473
6156,0.0019174830988049
6157,0.0018971517682075
6158,0.0019488502293825
6159,0.0019072959199547
6160,0.0019496299326419
6161,0.0019277958199381
6162,0.0019101083278656
6163,0.0019562689587473
6164,0.0019389135763049
6165,0.0020164053887128
6166,0.0019804606214165
6167,0.0019210932776331
6168,0.0019324678927659
6169,0.0019399296492338
6170,0.0019060093909502
6171,0.0019688069820404
6172,0.0019275555387139
6173,0.0019267054274678
6174,0.0019520545378327
6175,0.0019139014184474
6176,0.0019351169466972
6177,0.0019350925460457
6178,0.0019449101760983
6179,0.001924473978579
6180,0.0019193513318896
6181,0.0019523434340953
6182,0.0019593749195337
6183,0.0018978223204612
6184,0.001933710835874
6185,0.001919374987483
6186,0.0020032232627272
6187,0.0019393691793084
6188,0.001950361393392
6189,0.0019128372892737
6190,0.0019615685567259
6191,0.0019115367904305
6192,0.0019565742462873
6193,0.0019273178651928
6194,0.001930864341557
6195,0.0019516987726092
6196,0.0019626788794994
6197,0.0019218113273382
6198,0.0019382528960704
6199,0.0019263619557023
6200,0.0019595153629779
6201,0.0019610973075032
6202,0.0019580278545618
6203,0.0019761215895414
6204,0.0019359707832336
6205,0.0019422490149736
6206,0.0019722400233149
6207,0.0019379274919629
6208,0.0019178491085767
6209,0.0019555624574422
6210,0.0019564440473914
6211,0.0019302694126963
6212,0.0019395327195525
6213,0.001960022188723
6214,0.0019591249525547
6215,0.001977745257318
6216,0.0019474333152174
6217,0.001961294747889
6218,0.0019505808129906
6219,0.0019181685522198
6220,0.001960707642138
6221,0.0019601056352257
6222,0.0019114861264824
6223,0.001964047551155
6224,0.0019154574722051
6225,0.0019487859681248
6226,0.0019590068608522
6227,0.0019427236169576
6228,0.0019486267119646
6229,0.0019344689324498
6230,0.0019645752385258
6231,0.0019508956000208
6232,0.0019491199404001
6233,0.0019503269344568
6234,0.0019372535869479
6235,0.0019675308838486
6236,0.001961756311357
6237,0.001948001794517
6238,0.0019502310082316
6239,0.0019261064007878
6240,0.0019458094611763
6241,0.0019586293026804
6242,0.0020043758675456
6243,0.0019328162074089
6244,0.0019607400521636
6245,0.0019348407164216
6246,0.0019365848973393
6247,0.0019541289657354
6248,0.0019736513495445
6249,0.0019479058682918
6250,0.0019761091098189
6251,0.0019376462325453
6252,0.0019480288028717
6253,0.0019664585590362
6254,0.0019459091126918
6255,0.0019624246284365
6256,0.0019768381491303
6257,0.0019578296691179
6258,0.0019892524927854
6259,0.0019578658044338
6260,0.0019373206421732
6261,0.0019867956638336
6262,0.0020014593377709
6263,0.0019715700298547
6264,0.00192826166749
6265,0.0019610308110713
6266,0.0019468018785119
6267,0.0019314285367727
6268,0.0019866311922669
6269,0.0019778739660978
6270,0.0019510386511683
6271,0.0019674701616168
6272,0.0019491713494062
6273,0.0019683377817273
6274,0.0019581258296966
6275,0.0019541960209608
6276,0.0019630599766969
6277,0.0019732814282178
6278,0.001949761249125
6279,0.0019473824650049
6280,0.0019481126219034
6281,0.0019334074109792
6282,0.0019378900527954
6283,0.0019607611000537
6284,0.0019766518846154
6285,0.0019533237442374
6286,0.0019423987716436
6287,0.0019596304744482
6288,0.0019561324268579
6289,0.0019749701023101
6290,0.0019826840609312
6291,0.001945399492979
6292,0.0019799569621682
6293,0.001952034048736
6294,0.0019492335617542
6295,0.0019760463386774
6296,0.0019471656531095
6297,0.0019554737955331
6298,0.0019518746063113
6299,0.0019429737702012
6300,0.0019483590498566
6301,0.0019653273746371
6302,0.0019488317891955
6303,0.001975367963314
6304,0.0019589127972722
6305,0.0019703229889273
6306,0.0019531087949872
6307,0.0020012490451335
6308,0.0019491398707032
6309,0.0020016321912407
6310,0.0019588395953178
6311,0.0019838223233819
6312,0.0019414249807596
6313,0.001961637660861
6314,0.0019722493365406
6315,0.0019531533122062
6316,0.0019753437489271
6317,0.0019578732550144
6318,0.0019493766129016
6319,0.0019643506035208
6320,0.002041215263307
6321,0.001954685896635
6322,0.0019774042069911
6323,0.001965900324285
6324,0.0019677426666021
6325,0.0019600681960582
6326,0.0019618745893239
6327,0.0019822463393211
6328,0.0019616113975644
6329,0.0019511839374899
6330,0.0019661514088511
6331,0.0019590493291616
6332,0.0020073305815458
6333,0.0019893690943717
6334,0.001979187503457
6335,0.0019910084083676
6336,0.0019553381949663
6337,0.0019732942804694
6338,0.0019482409581542
6339,0.0019722687080502
6340,0.0019694352522492
6341,0.0019987728446722
6342,0.0019861387088894
6343,0.0019744303077459
6344,0.0019980119541287
6345,0.0019677549600601
6346,0.001973832026124
6347,0.0019466660916805
6348,0.0019579544663429
6349,0.0019529972225427
6350,0.0019402487203478
6351,0.0020373918116092
6352,0.0020088050514459
6353,0.0019608383998274
6354,0.0019787389785051
6355,0.0019830949604511
6356,0.0019488850608468
6357,0.00199118796736
6358,0.0020050913095474
6359,0.0020320329815149
6360,0.0019825154915452
6361,0.001952208392322
6362,0.0019916512072086
6363,0.0019644482061266
6364,0.0019764237105846
6365,0.0019497303292155
6366,0.0019600585103034
6367,0.002030367963016
6368,0.0019966309890151
6369,0.0020110061392188
6370,0.0019706316292285
6371,0.0019683171063661
6372,0.0019521763548254
6373,0.0019623503088951
6374,0.0019871024414896
6375,0.0019931316375732
6376,0.0020067645236849
6377,0.0019983019679784
6378,0.0019905842840671
6379,0.0019786538556218
6380,0.0019769880920648
6381,0.0019613593816757
6382,0.0019767399877309
6383,0.0019963154569268
6384,0.0019822871312499
6385,0.0020301852375268
6386,0.0020256204530596
6387,0.0019746802747249
6388,0.0019908292219042
6389,0.0020062953233718
6390,0.0019927022978663
6391,0.0019957622513175
6392,0.0019851500168442
6393,0.0019683767110109
6394,0.0020127311348915
6395,0.0020171154290437
6396,0.0019590061157941
6397,0.0019869796931743
6398,0.0019981391727924
6399,0.0019938092678785
6400,0.0019725918769836
6401,0.0020024707540869
6402,0.0019873052835464
6403,0.0019809041172266
6404,0.0019848182797431
6405,0.0019711785018444
6406,0.0019851345568895
6407,0.0019950870424509
6408,0.0019617531448602
6409,0.0020199095830321
6410,0.0020058861002326
6411,0.0020181152969598
6412,0.0020110251381993
6413,0.0019918484613299
6414,0.0019904257729649
6415,0.0020127428695559
6416,0.0019748570397496
6417,0.0020401399582624
6418,0.0019652934744954
6419,0.0020239051431417
6420,0.002022541873157
6421,0.0020072989165782
6422,0.0020001899451017
6423,0.0019729042425751
6424,0.0019898610189557
6425,0.001985527575016
6426,0.0020020976662635
6427,0.0019818164408206
6428,0.0019962202757596
6429,0.0019748641178011
6430,0.0019863758236169
6431,0.0020042072981595
6432,0.0019797325134277
6433,0.002006952650845
6434,0.0019997345283627
6435,0.0019978875294327
6436,0.0019884020090103
6437,0.0020182833075523
6438,0.0020404348149895
6439,0.0020106114447116
6440,0.0019980106502771
6441,0.0019870579242706
6442,0.0020126743242144
6443,0.0019939113408327
6444,0.0020046951249241
6445,0.0019952116534113
6446,0.0020004821941256
6447,0.0020206494256854
6448,0.0019900616258382
6449,0.0019666912034153
6450,0.0019721848890185
6451,0.0019792018458247
6452,0.0019876137375831
6453,0.0019968980923295
6454,0.0019865110516548
6455,0.0019758662208914
6456,0.0020184002816677
6457,0.0020236652344465
6458,0.002011814340949
6459,0.0020160518586635
6460,0.0020277621224522
6461,0.0020014958456158
6462,0.0020266871899366
6463,0.0019949464127421
6464,0.0019909430295228
6465,0.0020295992493629
6466,0.0019786957651376
6467,0.0020144023001194
6468,0.0019986785948276
6469,0.0020405787974596
6470,0.0019854033365845
6471,0.0020406479015946
6472,0.0020096041262149
6473,0.0020294228568673
6474,0.0020120538771152
6475,0.0019801849499344
6476,0.0019944410771131
6477,0.0020314656198024
6478,0.0019928695634007
6479,0.0020195867866277
6480,0.0020276442170143
6481,0.0019899515435099
6482,0.0020447934046387
6483,0.0020109787583351
6484,0.0019792342558503
6485,0.0020464507862925
6486,0.0020385110750794
6487,0.0020264605060219
6488,0.0020265076309442
6489,0.0020350322127342
6490,0.0020043367519974
6491,0.0020081739872694
6492,0.0019901497289538
6493,0.0019962910562753
6494,0.0020344171673059
6495,0.0020351067185401
6496,0.0019825741648674
6497,0.0020412465557456
6498,0.0019887136295437
6499,0.0020061155781149
6500,0.0020339647307991
6501,0.001995699852705
6502,0.0019881958141922
6503,0.0020257871598005
6504,0.0019894221797585
6505,0.0020142015069723
6506,0.0020208643749356
6507,0.0020097281783819
6508,0.002052441611886
6509,0.0020415490493178
6510,0.0020325850695371
6511,0.0020024720579385
6512,0.0020308975130319
6513,0.0020523848012089
6514,0.0020505685359239
6515,0.0020089844241738
6516,0.0020597802475094
6517,0.0020036607980728
6518,0.0020386414602398
6519,0.0020207060500979
6520,0.0020546188578009
6521,0.0020359156653285
6522,0.00202282294631
6523,0.0019954977557063
6524,0.0020519349724054
6525,0.0020248753949999
6526,0.0019855147227644
6527,0.0020444018766283
6528,0.0020226201042532
6529,0.0020208919420838
6530,0.0020282192155718
6531,0.0019992113113403
6532,0.001992298848927
6533,0.0019954362884163
6534,0.0020445300266146
6535,0.0020042153075337
6536,0.0020115507766604
6537,0.0020138872787356
6538,0.0020395280793309
6539,0.0020339597016572
6540,0.0020376846194267
6541,0.0020043462514877
6542,0.0020114943385124
6543,0.002009599097073
6544,0.0019980749115347
6545,0.0020100867375731
6546,0.0020016720518469
6547,0.001999408006668
6548,0.002011146210134
6549,0.0019963743165135
6550,0.0020579326897859
6551,0.0020038546994328
6552,0.0020214945077896
6553,0.0020025085657835
6554,0.0020041927695274
6555,0.0020342525094747
6556,0.0020240157842636
6557,0.00202246773988
6558,0.002046707086265
6559,0.0020083412528038
6560,0.0020311398431658
6561,0.0020097138360142
6562,0.0020272754132747
6563,0.0020396450534462
6564,0.002024839259684
6565,0.0020307594910264
6566,0.0020256837829947
6567,0.0020570565015077
6568,0.0020385848358273
6569,0.0020410563796758
6570,0.0020526360720396
6571,0.0020417682826519
6572,0.0019961474463343
6573,0.0020660916343331
6574,0.0020600207149982
6575,0.002053358964622
6576,0.0020248780027031
6577,0.0020277002826333
6578,0.0020203365013003
6579,0.0020570259541273
6580,0.0020405074581503
6581,0.0020319897681474
6582,0.0020321318879723
6583,0.0020342385396361
6584,0.0020609738305211
6585,0.0020238848403096
6586,0.0020431850105524
6587,0.0020119069144129
6588,0.0020462572574615
6589,0.0020253960043191
6590,0.0020152151584625
6591,0.0020325737074017
6592,0.0020496552810072
6593,0.0020334241911768
6594,0.0020311143249273
6595,0.0020128583535552
6596,0.0020309885963797
6597,0.0020411174744367
6598,0.0020196363329887
6599,0.0020443644374608
6600,0.0020321993157267
6601,0.0020126704126596
6602,0.0020418398082256
6603,0.0020040923729538
6604,0.0020072776824235
6605,0.0020254908129572
6606,0.0020261911675333
6607,0.0020465889945626
6608,0.0020208723843097
6609,0.002015408501029
6610,0.0020657174289226
6611,0.002024664543569
6612,0.0020377906039357
6613,0.0020671991631388
6614,0.0020379375666379
6615,0.0020236006006598
6616,0.0020415553823113
6617,0.0020491492003202
6618,0.0020346073433756
6619,0.002037307433784
6620,0.0020654136314988
6621,0.0020323324948549
6622,0.0020521869882941
6623,0.0020265493541955
6624,0.002059019356966
6625,0.0020502081140875
6626,0.0020240981131792
6627,0.0020473949611186
6628,0.0020488647744059
6629,0.0020290235057473
6630,0.002065229229629
6631,0.0020471986383199
6632,0.0020615985617041
6633,0.0020701942965388
6634,0.0020625311881303
6635,0.0020826427266001
6636,0.002043586410582
6637,0.0020425003021955
6638,0.0020435908809304
6639,0.0020569648593664
6640,0.0020380493253469
6641,0.0020293997600674
6642,0.0020381454378366
6643,0.0020479017868638
6644,0.0020376095548272
6645,0.0020373191684484
6646,0.0020259169861674
6647,0.0020445404574275
6648,0.0020539559423923
6649,0.002063906751573
6650,0.0020314751192927
6651,0.0020706702023744
6652,0.0020832814276218
6653,0.0020400097593665
6654,0.0020612258464097
6655,0.0020987745374441
6656,0.0020485619083046
6657,0.0020351169630885
6658,0.0020589981228113
6659,0.002037002518773
6660,0.0021103423088788
6661,0.0020751552656292
6662,0.0020660489797592
6663,0.0020561350509524
6664,0.0020368995144963
6665,0.0020342022180557
6666,0.0020440597087144
6667,0.0020317805930972
6668,0.0020791977643966
6669,0.0020458383485674
6670,0.0020442912355065
6671,0.0020508263260126
6672,0.0020771468058228
6673,0.0020616229623556
6674,0.0020694363862276
6675,0.0020346134901046
6676,0.0020340425893664
6677,0.0020396191626787
6678,0.0020686211064457
6679,0.0020508762449026
6680,0.0020428961142897
6681,0.0020252661779522
6682,0.0020598959177732
6683,0.0020925730466842
6684,0.0020689614117145
6685,0.002069542184472
6686,0.0021027157083153
6687,0.0020869597792625
6688,0.0020410073921084
6689,0.0020775511860847
6690,0.0020782368257641
6691,0.0020209148526191
6692,0.0020304463803768
6693,0.0021001012995839
6694,0.0020308634266257
6695,0.0020642317831516
6696,0.0020282546058297
6697,0.0020409846678376
6698,0.0020393874496221
6699,0.0020562320947647
6700,0.0020514583215117
6701,0.0020748259499669
6702,0.002078416571021
6703,0.0020586898550391
6704,0.0020863266661763
6705,0.0020488103851675
6706,0.0022626392543315
6707,0.0020614581182599
6708,0.0020479248836636
6709,0.0020439909771084
6710,0.0020588941872119
6711,0.0020710404962301
6712,0.00204863473773
6713,0.0021015407517552
6714,0.0020612899214029
6715,0.0020612854510545
6716,0.0020371308550238
6717,0.0020796736702322
6718,0.0020964780822396
6719,0.002064043097198
6720,0.00209401845932
6721,0.0020619904622435
6722,0.0020596027374267
6723,0.0020669875666499
6724,0.0020604314282536
6725,0.0020918574184179
6726,0.0020548943430185
6727,0.0020547442138195
6728,0.002062483690679
6729,0.0020879110321402
6730,0.0021011998876929
6731,0.0020497813820838
6732,0.0020782312378287
6733,0.0020615134388208
6734,0.0020593428984284
6735,0.0020741092041134
6736,0.0020552830770611
6737,0.0020841591060161
6738,0.0020571904256939
6739,0.0020511837676167
6740,0.0020861454308032
6741,0.0021033460274338
6742,0.0020709164440631
6743,0.0020614774897694
6744,0.0020573802292346
6745,0.0020726352930068
6746,0.0020640226081013
6747,0.0020770907402038
6748,0.002150584757328
6749,0.0020549956709146
6750,0.0020613778382539
6751,0.0021015902981162
6752,0.0020703148096799
6753,0.0020941020920872
6754,0.002095397748053
6755,0.0020598677918314
6756,0.0020911442115902
6757,0.002042856439948
6758,0.0021091490983963
6759,0.0020905239507555
6760,0.0020808393135666
6761,0.0020903706550598
6762,0.0021026896312832
6763,0.0020909199491143
6764,0.0020453199744224
6765,0.0020723842084407
6766,0.0020776173099875
6767,0.0020855583250522
6768,0.0020782994106411
6769,0.0020536050200462
6770,0.0021149767562747
6771,0.0020776778459548
6772,0.0020673068240284
6773,0.0020419025793671
6774,0.0020541787147521
6775,0.0020725710317492
6776,0.0020458914339542
6777,0.0020786387845873
6778,0.0020822180435061
6779,0.002074047550559
6780,0.0021241903305053
6781,0.0020752729848027
6782,0.0021156173199415
6783,0.0020606160163879
6784,0.002061503008008
6785,0.0021054649725556
6786,0.0020502280443906
6787,0.0021043861284852
6788,0.0020981650799512
6789,0.0020844615995883
6790,0.0020788125693798
6791,0.0020929366350173
6792,0.0021280262619256
6793,0.0020897889509797
