n,time
6084,0.0040490707999992
6085,0.0041117672000041
6086,0.0040638143000023
6087,0.0040560548999906
6088,0.0040548186999899
6089,0.004027447899989
6090,0.0040258695000034
6091,0.0039813388000084
6092,0.0039159185000016
6093,0.0041262801000016
6094,0.0040447334999953
6095,0.0040730961000008
6096,0.0041760769000006
6097,0.0041763771999967
6098,0.004073410400008
6099,0.004048099900001
6100,0.0039192219000028
6101,0.0040319736000014
6102,0.0040603499999974
6103,0.0040306046999944
6104,0.0040610694000065
6105,0.003984823799999
6106,0.0041158457999927
6107,0.0040229988999954
6108,0.0040617327999939
6109,0.0039757793000035
6110,0.0039720776999956
6111,0.0040319245999967
6112,0.0039967245999946
6113,0.0039783074999945
6114,0.0039621881999892
6115,0.0040413322000063
6116,0.004037882099999
6117,0.0041192050999939
6118,0.0040446914999961
6119,0.0043555057000048
6120,0.004137084399997
6121,0.004064826800004
6122,0.004077789200005
6123,0.0040213505999986
6124,0.0040795353000021
6125,0.0040572209999936
6126,0.0041301281999949
6127,0.0041983770000001
6128,0.0039712675000032
6129,0.0040926375000026
6130,0.0040689402999987
6131,0.0039638712999931
6132,0.0040119918000073
6133,0.0040190876999986
6134,0.0041698956999994
6135,0.0040698411999983
6136,0.0040931612999997
6137,0.0040927351999926
6138,0.0041765585999996
6139,0.003939384900002
6140,0.0040054127999951
6141,0.0040961084999935
6142,0.0039359137999895
6143,0.0040532957999971
6144,0.004062032999991
6145,0.0040680392999888
6146,0.0040510609000079
6147,0.0039265481000029
6148,0.0039497561999951
6149,0.0040023118000021
6150,0.0039622508999968
6151,0.0040496639999901
6152,0.0039196477000018
6153,0.0039599949000034
6154,0.0040652456000088
6155,0.0039635986999996
6156,0.0040133745000048
6157,0.0041065008000032
6158,0.0040365618000009
6159,0.0041012067999986
6160,0.0041260003999923
6161,0.0040835719000028
6162,0.0040651966000041
6163,0.0040683675000082
6164,0.0040767415000004
6165,0.0040685840000037
6166,0.0040742690000001
6167,0.0042294212000001
6168,0.0040880975999925
6169,0.0040763571999946
6170,0.0040839490000053
6171,0.0040679622999959
6172,0.0041202872999974
6173,0.0041441800000029
6174,0.0040469611000048
6175,0.0040954029999966
6176,0.0039917934999948
6177,0.0041548797000018
6178,0.0040774467999995
6179,0.0041269780999982
6180,0.0040870569000048
6181,0.0042429143999925
6182,0.0039993642999888
6183,0.0040282924999928
6184,0.0040733820000014
6185,0.0039733485000056
6186,0.0040119846000038
6187,0.0041766701000028
6188,0.0041261050999992
6189,0.0041481190000013
6190,0.0040762663999998
6191,0.0040717058000041
6192,0.004162541200003
6193,0.0041865525999924
6194,0.003993113499996
6195,0.0041194421999989
6196,0.004095856799995
6197,0.004182180500004
6198,0.0040660345999981
6199,0.0041267823999987
6200,0.004171885900007
6201,0.0041099995999957
6202,0.0042080705999978
6203,0.0040459202999954
6204,0.0040848148999998
6205,0.0040807151999956
6206,0.0040574509999942
6207,0.0040716427999996
6208,0.0041894789000025
6209,0.0040488187999926
6210,0.0041393468000023
6211,0.0041018421999979
6212,0.0040311279000093
6213,0.0040643584000008
6214,0.0040925811999954
6215,0.0040981055999964
6216,0.0040914637000014
6217,0.0041171931999997
6218,0.0040912402000003
6219,0.0041370490999952
6220,0.0040826777000006
6221,0.0040786828000022
6222,0.0041941162000057
6223,0.004069833799997
6224,0.0040966318999949
6225,0.0041235067000002
6226,0.0040172295000047
6227,0.004099341799997
6228,0.0042963636999957
6229,0.0040057057000012
6230,0.0040975817999992
6231,0.0040714052999987
6232,0.0041153912000027
6233,0.0041068915999971
6234,0.0041821314000003
6235,0.0041660750000005
6236,0.0040841373000034
6237,0.004138948700006
6238,0.0042724152000005
6239,0.0040497404999996
6240,0.0041275993999988
6241,0.0041610394000031
6242,0.0041561574999946
6243,0.0041436977999978
6244,0.004161633000001
6245,0.0039795990000015
6246,0.0041416236000031
6247,0.0041420006000066
6248,0.0041653206000091
6249,0.004104901100004
6250,0.0041438932999994
6251,0.0041646431000003
6252,0.0041777383999942
6253,0.0041734292000001
6254,0.004066753699999
6255,0.0041510868999921
6256,0.0041371815999923
6257,0.0041179612000064
6258,0.0041664101000037
6259,0.004043328900002
6260,0.004063212699998
6261,0.0041815377000034
6262,0.0041158101000064
6263,0.0041710476000048
6264,0.0041622684999993
6265,0.0041138267000064
6266,0.0040925390999973
6267,0.004169608799998
6268,0.0041597820999982
6269,0.0041286958
6270,0.0041552914000021
6271,0.0040979586999924
6272,0.0041573586000026
6273,0.0041276831000004
6274,0.0041351770000005
6275,0.0041335496999977
6276,0.0041607180000028
6277,0.0043596256
6278,0.0041772354000045
6279,0.0041731077000008
6280,0.0041724931999965
6281,0.0042907063000029
6282,0.0041590835999954
6283,0.0041297573999941
6284,0.0041522113000041
6285,0.004162687400003
6286,0.004154348399993
6287,0.0041732543999955
6288,0.0041356099999916
6289,0.0040780469999958
6290,0.0041397096999958
6291,0.0040892423999935
6292,0.0041398145000016
6293,0.0041431178999914
6294,0.0042015819000084
6295,0.0041401984999993
6296,0.0041963228999975
6297,0.004151687400008
6298,0.0041480766000063
6299,0.0041523508999944
6300,0.0042042010000045
6301,0.0041929845000026
6302,0.0040021713999976
6303,0.0041681490000087
6304,0.0040705179000042
6305,0.004088753499991
6306,0.0042499958000007
6307,0.0041405337000014
6308,0.0041569883999954
6309,0.0041709845000013
6310,0.0041566530999944
6311,0.0041701812999917
6312,0.0041448359000014
6313,0.0041919088999975
6314,0.0040958213999942
6315,0.0041744835000031
6316,0.0043226935000006
6317,0.0041583292000041
6318,0.0042820318999929
6319,0.0043070561000035
6320,0.0041778988000032
6321,0.0041435578000005
6322,0.0042497094000054
6323,0.0041837722999957
6324,0.0041758524000101
6325,0.0040498170000091
6326,0.0041304068000044
6327,0.0041585946000054
6328,0.0042056815000023
6329,0.0041442980999931
6330,0.0040825584999993
6331,0.0040961984999967
6332,0.0041846733000056
6333,0.0043247747000009
6334,0.0042834216999949
6335,0.0044021446999977
6336,0.0041866149000043
6337,0.0043214083000066
6338,0.004202503700003
6339,0.0042175754000027
6340,0.0041154466999955
6341,0.0041782129000011
6342,0.0042743144000041
6343,0.0040834523999933
6344,0.0042132313000024
6345,0.004157553899995
6346,0.0040952765000042
6347,0.0042186020999906
6348,0.0041405125999972
6349,0.0041183032000049
6350,0.0041760409000062
6351,0.0041927468999915
6352,0.0040873495000028
6353,0.0042671834999964
6354,0.0041954216999897
6355,0.0041270682000003
6356,0.0041938781999988
6357,0.0041770115999952
6358,0.0041650059000062
6359,0.0040769780999994
6360,0.0041198815000029
6361,0.0041573513000003
6362,0.0041203424000059
6363,0.0042555967999987
6364,0.0040916517000027
6365,0.0041583151000054
6366,0.0042285054999979
6367,0.0040601463000029
6368,0.0041088745000024
6369,0.004193864199999
6370,0.0042857541999978
6371,0.0040993273000026
6372,0.0041409176999991
6373,0.0042057510999939
6374,0.0040914839999913
6375,0.0040994669000042
6376,0.0042477746000031
6377,0.0042388977999962
6378,0.0041750070000034
6379,0.0041283182000029
6380,0.00422910609999
6381,0.0042980811999996
6382,0.004219118800006
6383,0.004245176400002
6384,0.0042206063999969
6385,0.0042269059999966
6386,0.0042753059999995
6387,0.0042999179999924
6388,0.0042634189999944
6389,0.0041936126999985
6390,0.0042210882999938
6391,0.0041951283000003
6392,0.0041559544000051
6393,0.0042371866000053
6394,0.0041483696
6395,0.00422661959999
6396,0.0042617498000026
6397,0.0042968309999992
6398,0.0042429904999949
6399,0.0042466501000035
6400,0.0041534959000046
6401,0.0043567896000013
6402,0.0042132590000051
6403,0.0042652836999991
6404,0.0041291771999908
6405,0.0042982347999895
6406,0.0042093409000017
6407,0.0040847792000022
6408,0.0040665087999968
6409,0.004218992899996
6410,0.004082509300008
6411,0.0041820120000011
6412,0.0042274716000065
6413,0.0042086634000042
6414,0.0044234808999931
6415,0.004237982799998
6416,0.0041702857000018
6417,0.0042340437000007
6418,0.0042510638999942
6419,0.0041507929999966
6420,0.0041728767999984
6421,0.0041673383999977
6422,0.0041481249999947
6423,0.0042243217999953
6424,0.0040527290999989
6425,0.0042089218
6426,0.0042290919000038
6427,0.004236348400002
6428,0.0042242309000016
6429,0.004233247400009
6430,0.004214690699996
6431,0.0042622036000011
6432,0.004215130700004
6433,0.0042238538000106
6434,0.004260590299998
6435,0.0042235116000028
6436,0.0042239446000053
6437,0.0041885140999966
6438,0.0042770517999997
6439,0.0041634482000063
6440,0.0042523699000071
6441,0.0042761019999943
6442,0.004215759200008
6443,0.0042393445000016
6444,0.0042386601000089
6445,0.0042463146999921
6446,0.0041404704000001
6447,0.0042691247999982
6448,0.0042288125000027
6449,0.004235531200004
6450,0.0042388555999991
6451,0.0042297343999962
6452,0.0042309635000037
6453,0.0042330517999971
6454,0.0042708777999905
6455,0.0043085360999953
6456,0.0043129851000003
6457,0.0042363344000023
6458,0.0041677015000004
6459,0.0041253986000015
6460,0.0042623780999974
6461,0.0041956099000003
6462,0.0042003173000011
6463,0.0042464404000043
6464,0.0042060301999981
6465,0.0041446539000048
6466,0.0042249921000006
6467,0.0042641311000011
6468,0.0042442333999929
6469,0.0042422777999945
6470,0.0042026360000022
6471,0.0043850611000038
6472,0.0042949590000034
6473,0.0041440601999966
6474,0.0042757945000062
6475,0.0042948193000029
6476,0.0042818566999926
6477,0.0042943862999891
6478,0.0042449317999967
6479,0.0042883449999976
6480,0.0041516169000033
6481,0.0042919069000049
6482,0.004192585699991
6483,0.004240783199998
6484,0.0043101284000044
6485,0.0041698943000028
6486,0.0043031164000012
6487,0.004482224000003
6488,0.0042550516999995
6489,0.0042843430000061
6490,0.0042094942999938
6491,0.0041503458000079
6492,0.0043120700000031
6493,0.0042694110999946
6494,0.0042647037000051
6495,0.0043703035000021
6496,0.0041847565000011
6497,0.0043036890999928
6498,0.0042878421000068
6499,0.0042683494000016
6500,0.004276981800001
6501,0.004345894000005
6502,0.0043667626000001
6503,0.0043378483000083
6504,0.0046992343999932
6505,0.0042814795000026
6506,0.0041180512000096
6507,0.0043684737000035
6508,0.0041892473000075
6509,0.0044400748000043
6510,0.0043788450999954
6511,0.0042049754999993
6512,0.0042873112999927
6513,0.0043340699000054
6514,0.004397750999999
6515,0.0042860400999984
6516,0.0042906077999987
6517,0.0042412580000018
6518,0.0042251945999964
6519,0.0043568450999941
6520,0.0042551913000011
6521,0.0041696497999964
6522,0.0042713803999959
6523,0.0042876115000012
6524,0.0041928651000034
6525,0.0043620481999937
6526,0.0043562165000025
6527,0.0041609616000073
6528,0.004307397499997
6529,0.0042836585000031
6530,0.0042098084999906
6531,0.0042156470999998
6532,0.0042141177000075
6533,0.0043338324000046
6534,0.0042853626999999
6535,0.0043021315000032
6536,0.0043102540000063
6537,0.0042449594999993
6538,0.0041055356000015
6539,0.0043051066999964
6540,0.0042852369000002
6541,0.0043216661000087
6542,0.0043015237999952
6543,0.0043148216000076
6544,0.0043056025999931
6545,0.0042894902000057
6546,0.0042801106000069
6547,0.0041592224999931
6548,0.0042822616999956
6549,0.004279649600005
6550,0.0043418430999963
6551,0.0042252293000046
6552,0.0042925351999997
6553,0.0043321631999901
6554,0.0044767413000045
6555,0.0042789721000076
6556,0.0042847969000035
6557,0.0043180063000022
6558,0.0043436380000002
6559,0.0042781899000033
6560,0.0043729853000058
6561,0.0043292647000043
6562,0.0043769242999928
6563,0.0043111898000006
6564,0.0042410065000012
6565,0.0042797053999947
6566,0.0042894832000001
6567,0.0043337973999996
6568,0.0042971029
6569,0.0041777233999937
6570,0.0043070202999956
6571,0.0042921230999922
6572,0.0042374583999958
6573,0.0043428627000025
6574,0.0042964881999978
6575,0.0042736431999969
6576,0.0042354609999961
6577,0.0042512939999937
6578,0.0043100303999949
6579,0.0043690881000088
6580,0.0043207301000052
6581,0.0043265967000024
6582,0.0042218768999987
6583,0.0043162322000057
6584,0.0041694889999916
6585,0.0043005388999972
6586,0.0042957758000056
6587,0.0043615311999928
6588,0.0043118532999983
6589,0.0043133687000022
6590,0.0043119159999946
6591,0.0042739783999991
6592,0.0043541489999938
6593,0.0044211337000092
6594,0.004304505899995
6595,0.0043801647999998
6596,0.0043224341000041
6597,0.0043137040000033
6598,0.004382190199999
6599,0.0043022221000001
6600,0.0043067618000009
6601,0.0043464176000043
6602,0.0043303472000047
6603,0.0042097943000044
6604,0.0043143185999952
6605,0.0043187116000012
6606,0.0043708410000022
6607,0.0043573476999995
6608,0.0043716093000057
6609,0.0042989325999997
6610,0.0041827308999927
6611,0.0043237331
6612,0.0043237610999995
6613,0.0043401178999943
6614,0.0042584596000097
6615,0.0042903211000066
6616,0.0043199687000083
6617,0.0043681381000055
6618,0.0043398594999985
6619,0.0042351886000005
6620,0.0043438055000024
6621,0.004322399199998
6622,0.0043546098999968
6623,0.0042549884999971
6624,0.0043280073999994
6625,0.0043344606999994
6626,0.0043305495999902
6627,0.0043331756000043
6628,0.004325102000007
6629,0.0043925337000018
6630,0.0043451463999986
6631,0.0043578575000083
6632,0.0043238169000005
6633,0.004319375
6634,0.0043580948999988
6635,0.004354351500001
6636,0.0043123979000029
6637,0.0043531991000008
6638,0.0043399851999993
6639,0.0043819388000088
6640,0.004317985099999
6641,0.0043242568999971
6642,0.0043385673999978
6643,0.0043711901999927
6644,0.0043292575000009
6645,0.0044722014000058
6646,0.0043368493000002
6647,0.004314576899992
6648,0.0043246898999996
6649,0.0043246968999937
6650,0.0043494694999935
6651,0.0043961444000046
6652,0.0043206251000015
6653,0.004380520899997
6654,0.0043437285999971
6655,0.0043466480000006
6656,0.0043301165000002
6657,0.0042750397999952
6658,0.0043384556000091
6659,0.0043354593999993
6660,0.0042985272999999
6661,0.0044076752000023
6662,0.0044145265999986
6663,0.0042224284999974
6664,0.0043529336000005
6665,0.0043510619000016
6666,0.0043415075999973
6667,0.0043628091999949
6668,0.0044080242999939
6669,0.0043494275999933
6670,0.004380311400007
6671,0.0043422408999958
6672,0.0042994283000098
6673,0.0043697512999983
6674,0.0043918699999949
6675,0.0043715114000065
6676,0.0044543987999986
6677,0.0043914578999988
6678,0.0042472640000028
6679,0.0044579607000059
6680,0.0043263031000037
6681,0.0043268757999953
6682,0.0043943075000015
6683,0.0043254510999986
6684,0.0043056791000026
6685,0.0045644124999967
6686,0.0043936090999977
6687,0.0043826789000036
6688,0.0043679213999894
6689,0.004262363600003
6690,0.0043615520000003
6691,0.0042948676000037
6692,0.0043894256000044
6693,0.0043642268999974
6694,0.004450739099991
6695,0.0043906058999937
6696,0.0043905569999992
6697,0.0043703938000021
6698,0.0043209184000033
6699,0.0044241366000051
6700,0.0043333570999948
6701,0.0043037303999994
6702,0.0043945937999978
6703,0.0042578028999969
6704,0.0043469970000046
6705,0.0043268688000011
6706,0.0044493072999898
6707,0.0044392780999942
6708,0.0043525633999934
6709,0.004271917799997
6710,0.0044176832000061
6711,0.0045126322999976
6712,0.0044483435000074
6713,0.0043876515000079
6714,0.005911920699998
6715,0.0043732503000001
6716,0.0042913825000027
6717,0.0044215733999976
6718,0.004389180999999
6719,0.0043833144000018
6720,0.0046258028000011
6721,0.004373327099995
6722,0.0043312967000019
6723,0.0044449142999951
6724,0.0043099322999978
6725,0.0043098414999917
6726,0.0044251841999994
6727,0.0044032750000042
6728,0.0043131519999974
6729,0.0043679703000066
6730,0.0044112229000006
6731,0.0043629138000028
6732,0.0045570162999979
6733,0.0044222857000022
6734,0.0043652114999986
6735,0.0043877493000081
6736,0.0044045600000004
6737,0.0042705767999905
6738,0.0043675930999938
6739,0.0043982114999948
6740,0.0043644852000056
6741,0.0044202882999911
6742,0.0043130402000088
6743,0.004359135300001
6744,0.0044286552000016
6745,0.0043005106000009
6746,0.0043357246000027
6747,0.0044461784000077
6748,0.0043992799999955
6749,0.0043191442999955
6750,0.0044413942000005
6751,0.0043304655999918
6752,0.0044178227999964
6753,0.0045366575999992
6754,0.0043266383000059
6755,0.004366329000004
6756,0.0043324489999918
6757,0.0044427422000012
6758,0.004374549299996
6759,0.004464413800008
6760,0.0044039803000032
6761,0.0043260165999981
6762,0.0043649460999972
6763,0.0044269999999983
6764,0.0044603211999969
6765,0.0043537714999956
6766,0.0043447060999938
6767,0.0064521068999965
6768,0.0044207492000055
6769,0.0044136114000025
6770,0.0044342423999978
6771,0.0043683404000034
6772,0.0044140373999994
6773,0.0043687384999998
6774,0.0044104597
6775,0.004444842600003
6776,0.0044178069999929
6777,0.0044196508000027
6778,0.0044240088000037
6779,0.0044862096000088
6780,0.0044109346000027
6781,0.0044064902999934
6782,0.0044595847999971
6783,0.0044140263000031
6784,0.004419942100003
6785,0.0044157654999935
6786,0.0044200886999988
6787,0.0044165826000039
6788,0.0044152416999963
6789,0.004475215299999
6790,0.0044781134000004
6791,0.004424166800004
6792,0.0044645290000062
6793,0.0044402306000051
6794,0.0043037437999942
6795,0.0044185723000055
6796,0.0044298590000039
