n,time
5934,0.0062250863000031
5935,0.0061965486999952
5936,0.0063116766999996
5937,0.0063506542000027
5938,0.0062978249000025
5939,0.0062953559999982
5940,0.0063036815000032
5941,0.0062509965000003
5942,0.0063448278999999
5943,0.0063408349000042
5944,0.0063729306000027
5945,0.006306374799999
5946,0.0063825432999919
5947,0.0063765009999997
5948,0.0062506850999966
5949,0.0063233050000008
5950,0.0062956302999964
5951,0.0061903066000013
5952,0.0062251984999988
5953,0.006287892399996
5954,0.0062398322000035
5955,0.0063569284999971
5956,0.0063080072999923
5957,0.0062649755999927
5958,0.0060829388000001
5959,0.0060783211000057
5960,0.0059985505999975
5961,0.0060937713999919
5962,0.006053517500004
5963,0.0059969045999991
5964,0.0060730382999963
5965,0.006071947700002
5966,0.0060916811999959
5967,0.0059953182000072
5968,0.0061080437999976
5969,0.0061306908000005
5970,0.006068079299996
5971,0.0060862644000053
5972,0.0061796953999987
5973,0.0060373466999976
5974,0.0063859876999913
5975,0.0060791155999936
5976,0.0061699821000047
5977,0.0060889057999929
5978,0.0059847262000062
5979,0.0060410080999986
5980,0.0061257871999941
5981,0.0060583188999999
5982,0.0061449133999985
5983,0.0060402333999945
5984,0.0060646739999924
5985,0.0061059787999965
5986,0.0062971092999987
5987,0.0061661108000066
5988,0.0061076736000018
5989,0.0060827686999914
5990,0.006000532400003
5991,0.0060788160000015
5992,0.0061432400999933
5993,0.0060741305000078
5994,0.0061632314999997
5995,0.0060791816999994
5996,0.0060618201000011
5997,0.0061638061000053
5998,0.006076594600006
5999,0.0060369566999952
6000,0.0060434928999939
6001,0.0060008562999996
6002,0.0060327109000013
6003,0.0060587217000033
6004,0.0060697315999959
6005,0.0060625820000041
6006,0.0062568176000013
6007,0.0062398158000064
6008,0.0063105802999984
6009,0.0062575422000008
6010,0.0064221154000051
6011,0.0062799647000019
6012,0.0062043302000006
6013,0.0062724718999902
6014,0.006314678800004
6015,0.0063628165000068
6016,0.0062329428999987
6017,0.0062398400999995
6018,0.0062336619999996
6019,0.0062630928999965
6020,0.0062319021999996
6021,0.0062230610000028
6022,0.0062880222999979
6023,0.0063308033999987
6024,0.0063001915000086
6025,0.0063936478000073
6026,0.0077782200000001
6027,0.0062502101999939
6028,0.0062502859999995
6029,0.0062265526000032
6030,0.0063011799000037
6031,0.0063267348000067
6032,0.0063195272999905
6033,0.0063539354999988
6034,0.0063127028999929
6035,0.0062891780999962
6036,0.0063257418000034
6037,0.0062554401000056
6038,0.0062717555000062
6039,0.0063568661999966
6040,0.0068029683999952
6041,0.0062629947999994
6042,0.0063038514000027
6043,0.0063840912000046
6044,0.0063301067999987
6045,0.0062670502000059
6046,0.0062921964999986
6047,0.0064052727999978
6048,0.0063666835999924
6049,0.0063363718000005
6050,0.0063097535999986
6051,0.0063190428999973
6052,0.0064447174999941
6053,0.0064576341000019
6054,0.0064436890000024
6055,0.0064357620999999
6056,0.0065173813000001
6057,0.0064219246999982
6058,0.0065902177999987
6059,0.0065202290999991
6060,0.0065276976999939
6061,0.0065485351999996
6062,0.0064883455999961
6063,0.0065481999999974
6064,0.0064831615000002
6065,0.0065422258000012
6066,0.0065841015000046
6067,0.0065717977999952
6068,0.0065033190000008
6069,0.0064387223000039
6070,0.0065103535000048
6071,0.0064863188000003
6072,0.0064952539000046
6073,0.0065913531999967
6074,0.0064846522999914
6075,0.006476127999997
6076,0.0064925260999984
6077,0.0066375385000014
6078,0.0064679399999931
6079,0.0064633441000069
6080,0.0065136787000028
6081,0.0064693911999938
6082,0.0065790783000011
6083,0.0065258747000029
6084,0.0064935289000004
6085,0.0064390997000032
6086,0.0064785561000007
6087,0.0065695656999992
6088,0.0065205709999986
6089,0.0065026273999933
6090,0.0064854502999992
6091,0.0064797700999974
6092,0.0064705571999979
6093,0.0065906672999972
6094,0.0066488365000054
6095,0.0065053360999968
6096,0.0072492667999995
6097,0.0068285836000086
6098,0.0068809654999995
6099,0.0069596968000041
6100,0.0069015878000072
6101,0.0069492051999986
6102,0.0069513979000021
6103,0.0069918733000008
6104,0.0070728013000007
6105,0.0069216492000009
6106,0.0069391450000011
6107,0.006857685500006
6108,0.0069208930999934
6109,0.006925812899999
6110,0.0068491426000036
6111,0.0068622978000007
6112,0.0070128040999975
6113,0.0069603017999952
6114,0.0070165355999961
6115,0.0069933171000002
6116,0.0068731736000017
6117,0.0069044119999944
6118,0.0064210825000031
6119,0.0064108114999953
6120,0.0064180153000052
6121,0.0063676792000023
6122,0.0063904398999966
6123,0.0065087454000035
6124,0.006406306000008
6125,0.0064261557999998
6126,0.0065162106999991
6127,0.0064607880000039
6128,0.0064260303999958
6129,0.0063884337999979
6130,0.0064361506999944
6131,0.0064702745999966
6132,0.0064128052
6133,0.0067240749999996
6134,0.0064566693000074
6135,0.0064600863999999
6136,0.0064482327000064
6137,0.0063959998999962
6138,0.0065061990000003
6139,0.0064131117999977
6140,0.0065499328999976
6141,0.0061925057999928
6142,0.0061726942999939
6143,0.0062325552999936
6144,0.006145926299996
6145,0.0062263593000011
6146,0.0062690397999972
6147,0.0061556174999964
6148,0.00636839
6149,0.0061289823000038
6150,0.0061519170999986
6151,0.0061964346000081
6152,0.0062647297000012
6153,0.0062696033000065
6154,0.0062564628000018
6155,0.0061269330000072
6156,0.0062485390000006
6157,0.0061612436000018
6158,0.0062781545999996
6159,0.0062079204999918
6160,0.0063884266000059
6161,0.0062987141000007
6162,0.0063179531000059
6163,0.0061328064999997
6164,0.0061773076999998
6165,0.0062221539999995
6166,0.0061214389000042
6167,0.0062108099000056
6168,0.0062042699000016
6169,0.0063506539999934
6170,0.0062936029999946
6171,0.0061233508999976
6172,0.0061222616000009
6173,0.0063287976999959
6174,0.0061950753000019
6175,0.006200749200002
6176,0.0062095365000004
6177,0.0061895099000025
6178,0.0061946093000074
6179,0.0061708941000006
6180,0.006178955100006
6181,0.0062333472999966
6182,0.0062396841000008
6183,0.0061654732000079
6184,0.0062676722999981
6185,0.0062568429999942
6186,0.0062118613000052
6187,0.0062135962999946
6188,0.0064835339000069
6189,0.0064089838000086
6190,0.0064170305000061
6191,0.0064853542000037
6192,0.0063788453000029
6193,0.006413958600001
6194,0.0064094674999978
6195,0.0063455006000026
6196,0.0064633705000005
6197,0.0063185105000002
6198,0.0064683847000083
6199,0.0063972490000082
6200,0.0063618727999937
6201,0.0063882908999971
6202,0.0063878556999952
6203,0.0064169307000042
6204,0.0063679195999952
6205,0.0064306904999966
6206,0.0064335862000007
6207,0.006489349700007
6208,0.0063946590999989
6209,0.006363313700001
6210,0.0064610117000029
6211,0.0064720202999978
6212,0.0065288917999964
6213,0.0065711265000004
6214,0.0064872545999946
6215,0.006403762800005
6216,0.0064779672999975
6217,0.0064217705000032
6218,0.0064944541000045
6219,0.0064231647999918
6220,0.0065225329999975
6221,0.0076561847999983
6222,0.006419452800003
6223,0.0064732868999954
6224,0.0063750428000048
6225,0.006419133099996
6226,0.0065016173000003
6227,0.0064561784000034
6228,0.0065235982000103
6229,0.0079259260999947
6230,0.0065441392000025
6231,0.0065792115000022
6232,0.0064656723999974
6233,0.0068339853999987
6234,0.0066320884999981
6235,0.0067752445999985
6236,0.0066621765000036
6237,0.0066254564000018
6238,0.0067146344999969
6239,0.0066851091999978
6240,0.0067017349000025
6241,0.0066780465999954
6242,0.0066464752999991
6243,0.0066368608999937
6244,0.0067034411999998
6245,0.0066956607000065
6246,0.0066937179000092
6247,0.0066535176999991
6248,0.006738132700002
6249,0.0068087404000038
6250,0.006700927099996
6251,0.0068423479999978
6252,0.0068933466999965
6253,0.0066253009999968
6254,0.0067327435999914
6255,0.0067782944999976
6256,0.0068043714000054
6257,0.0066842946000065
6258,0.0066273904000013
6259,0.0067155580000076
6260,0.0067824395000002
6261,0.0066083133000006
6262,0.0068556914999931
6263,0.0067199464000054
6264,0.0068591860000083
6265,0.0067204211999978
6266,0.0067648311000084
6267,0.0067678336999961
6268,0.0066608503999987
6269,0.0067013546999987
6270,0.0067227904999981
6271,0.0067589778999945
6272,0.0067149587000017
6273,0.0066385064999963
6274,0.0067016529999932
6275,0.0067770619000043
6276,0.0071587076000014
6277,0.0071140224999908
6278,0.0071402931999955
6279,0.0070183349999979
6280,0.0071250923999969
6281,0.0070928187999925
6282,0.0070798096999965
6283,0.0070338904999971
6284,0.0071684266000033
6285,0.0070282145999954
6286,0.0071094032000019
6287,0.0071036853999999
6288,0.0070854365000059
6289,0.0070974833000036
6290,0.0071596484999986
6291,0.0070247425000047
6292,0.0072024616000021
6293,0.0070974097000089
6294,0.0071155919000034
6295,0.0072025455000016
6296,0.0071193694999919
6297,0.0069791727000051
6298,0.0066688760000033
6299,0.0065626060999989
6300,0.0066563384999994
6301,0.0065271015000007
6302,0.0066309651999972
6303,0.0066589528000008
6304,0.0066241442000091
6305,0.0066635046000101
6306,0.0066221380999991
6307,0.0066013242000053
6308,0.0065338084000018
6309,0.0065855016999989
6310,0.0065701364000005
6311,0.0065536290999943
6312,0.0065983278999965
6313,0.0065478078999944
6314,0.0066005867000058
6315,0.0065386450000005
6316,0.006703621500003
6317,0.006710573600003
6318,0.0063190947999942
6319,0.0063257369000098
6320,0.0062897765000002
6321,0.0064573548999987
6322,0.0066068599999994
6323,0.0063867568000091
6324,0.0062813710999989
6325,0.0064477434999957
6326,0.0062464541000053
6327,0.0063050209000039
6328,0.0063155251000011
6329,0.0063048837999986
6330,0.006245324200006
6331,0.0063008781000007
6332,0.0063415962000021
6333,0.0077076246000046
6334,0.0069636541000022
6335,0.0063861703000043
6336,0.0063323559999957
6337,0.0063604502999965
6338,0.0062667814000064
6339,0.0065585723000026
6340,0.006295404900004
6341,0.0127646922000053
6342,0.0063290850000043
6343,0.0063223166000057
6344,0.0063506598999993
6345,0.0063550305000035
6346,0.0062588761000029
6347,0.0064023526000028
6348,0.0063550571000064
6349,0.006390275800004
6350,0.0063728933999982
6351,0.0064174427000011
6352,0.0063513099999909
6353,0.0065053693000095
6354,0.0063650286999973
6355,0.0063956594999922
6356,0.0063611471999934
6357,0.0063903951999918
6358,0.0063644647000046
6359,0.0062385028000107
6360,0.0063228844000036
6361,0.0063707626999985
6362,0.0064162312000007
6363,0.0063622104000046
6364,0.0065169252999908
6365,0.0064671536999981
6366,0.0075388366999959
6367,0.0065034403000026
6368,0.0068001412999933
6369,0.0064802127999996
6370,0.0065093997000076
6371,0.0065218674999982
6372,0.0064700665000032
6373,0.0065299987000003
6374,0.0065123739999989
6375,0.0066254800000024
6376,0.0064775195000038
6377,0.0064515861000018
6378,0.0065086737000001
6379,0.0064538584999922
6380,0.006550504300003
6381,0.0065629197000021
6382,0.0066647154999941
6383,0.0064906340999982
6384,0.0064852531000042
6385,0.0065284032000022
6386,0.0065768482999942
6387,0.0064729129999932
6388,0.0067909439999993
6389,0.0065140621999944
6390,0.0065897544999984
6391,0.0068150067000033
6392,0.0066271999999912
6393,0.0067442207999988
6394,0.0040110983999966
6395,0.0038935721000029
6396,0.0038902041000028
6397,0.003879971699996
6398,0.0065407784999933
6399,0.0064811184000063
6400,0.0067929445999993
6401,0.0065287426000054
6402,0.0064720111000042
6403,0.0066024103000017
6404,0.0064906587999985
6405,0.0070821206000005
6406,0.0066663730000072
6407,0.0073019879999947
6408,0.0066491760999952
6409,0.0069176262000041
6410,0.0069338289000029
6411,0.0069655344000011
6412,0.0069804874000055
6413,0.0068928679999999
6414,0.0068875909999974
6415,0.0069390579000014
6416,0.0068910361000007
6417,0.0068740259000037
6418,0.0068637727000009
6419,0.0068740136000087
6420,0.0069022827000026
6421,0.0069469956000034
6422,0.0068743724
6423,0.0069600559000036
6424,0.0069072990999984
6425,0.0068766844000037
6426,0.0069840333999991
6427,0.0069645845000081
6428,0.0069452650000016
6429,0.0069436031999998
6430,0.0069994979999933
6431,0.0069242236000036
6432,0.0070110641000042
6433,0.0069699087000003
6434,0.0069592134000004
6435,0.0069614521000062
6436,0.0069330359000105
6437,0.007074421599998
6438,0.0069736871000031
6439,0.0069265788000052
6440,0.0068794175999983
6441,0.0074540331999969
6442,0.0070116839999968
6443,0.007695825099995
6444,0.006921649700007
6445,0.006718541400005
6446,0.0066611023999939
6447,0.0066496118000031
6448,0.0066586680999989
6449,0.0067431326000018
6450,0.0066855948000011
6451,0.0066572004000022
6452,0.0067060903000083
6453,0.006690262699999
6454,0.0066389950999905
6455,0.0067464150000091
6456,0.0066864482999903
6457,0.0066990585999974
6458,0.0071678302999998
6459,0.0066884131999927
6460,0.0068032260999984
6461,0.0068377165000015
6462,0.0067355993000091
6463,0.0068231709999963
6464,0.006863325800009
6465,0.0067156474000057
6466,0.0066495767999981
6467,0.0067014037000035
6468,0.0067846676000044
6469,0.0067494289000023
6470,0.0067928454000025
6471,0.0067704430999924
6472,0.006646041099998
6473,0.006740347699997
6474,0.006690934300002
6475,0.0067345413999987
6476,0.0067889682999975
6477,0.0067156404000002
6478,0.0066461769000056
6479,0.0067472606000023
6480,0.006666248099998
6481,0.0066929060999996
6482,0.0067337975999976
6483,0.006686073700007
6484,0.0068322634999958
6485,0.0068876434000003
6486,0.0068018275999975
6487,0.0068300150000027
6488,0.0072639514999991
6489,0.0067566521999992
6490,0.0068434285999956
6491,0.0068322847999979
6492,0.0066964897000048
6493,0.0066975257999956
6494,0.0067388657000037
6495,0.0067597577000015
6496,0.0068263434999948
6497,0.0067819314999951
6498,0.006745050500001
6499,0.0068295473000034
6500,0.0068253441000024
6501,0.0068513541000015
6502,0.0067756873000007
6503,0.0068103742000062
6504,0.006835011499993
6505,0.0068255858000043
6506,0.0068615621000049
6507,0.0068153745000017
6508,0.0068079911999916
6509,0.0067881333999935
6510,0.006718128600005
6511,0.0067897437999931
6512,0.0068139086000087
6513,0.0068173056999967
6514,0.0067987554999945
6515,0.0068216226000004
6516,0.0067336387000068
6517,0.006769038699997
6518,0.0067905561999964
6519,0.006823667499998
6520,0.0067277485999966
6521,0.0068499208000048
6522,0.0068940420999979
6523,0.0069653354000024
6524,0.0067982406999931
6525,0.006769604100009
6526,0.0067561983000018
6527,0.0067492928999968
6528,0.0067352070000083
6529,0.0067716857999926
6530,0.0068507439999962
6531,0.0068484160999901
6532,0.006930158700004
6533,0.0069232493999948
6534,0.0068000325999946
6535,0.0068285725999999
6536,0.0068808955000008
6537,0.0068285643999956
6538,0.0069233827000061
6539,0.0068573510999954
6540,0.0067956962000039
6541,0.0067935325000007
6542,0.0069309059000033
6543,0.0067815483000003
6544,0.0068571335000001
6545,0.0068052923999971
6546,0.0068290582000031
6547,0.0068402665000007
6548,0.0068858635000083
6549,0.0068583114000034
6550,0.0068869609000103
6551,0.0068427698999926
6552,0.0068410674999995
6553,0.0067845577999946
6554,0.0067939493000039
6555,0.0069079590000001
6556,0.0068204298000068
6557,0.0070864008999933
6558,0.0069691426999952
6559,0.0068530576999933
6560,0.006823556200004
6561,0.0068233106000093
6562,0.0068809143999942
6563,0.0067665873000009
6564,0.006877990099997
6565,0.0068064267999943
6566,0.0068720467000048
6567,0.0068497795000098
6568,0.0068785444000013
6569,0.0069053379000024
6570,0.0068162939999979
6571,0.00680366979999
6572,0.0070136710000042
6573,0.006741754699999
6574,0.0069039214999975
6575,0.006811730600009
6576,0.0068678918999921
6577,0.0068570246000035
6578,0.0068033094000043
6579,0.0070007750000058
6580,0.0069607517999997
6581,0.006867115
6582,0.0068054510000024
6583,0.0068012316000022
6584,0.0069857813999988
6585,0.0069570904999977
6586,0.0067989276999924
6587,0.0067824040000004
6588,0.0068470251000007
6589,0.0068494389000079
6590,0.006849167200005
6591,0.0068694649000008
6592,0.0071470167000029
6593,0.0068568812999956
6594,0.0068609381999976
6595,0.0067863715000044
6596,0.006854981899994
6597,0.0069397361000028
6598,0.0070035045999929
6599,0.0068704502000059
6600,0.0068684321999967
6601,0.0068118473999902
6602,0.0068071164999992
6603,0.0068356327999936
6604,0.0068939820000082
6605,0.0068740190000085
6606,0.0068251126999939
6607,0.0068828939000013
6608,0.0068785565999974
6609,0.0068297924000034
6610,0.0069312057000047
6611,0.0069680896000022
6612,0.006839306300003
6613,0.0068678094000006
6614,0.0068684909000012
6615,0.0068404828999973
6616,0.006961107699999
6617,0.0068331981000028
6618,0.0069225304000042
6619,0.0069670076999955
6620,0.0068654025
6621,0.0068501432999937
6622,0.0068250632999934
6623,0.0068860526000094
6624,0.0067998450999994
6625,0.0068794261999983
6626,0.006853906799995
6627,0.0068172032999996
6628,0.0069410327000014
6629,0.0069150579999927
6630,0.0069532110999944
6631,0.0068792160000043
6632,0.006939411899998
6633,0.0068887064000023
6634,0.006893396700002
6635,0.0071063015999925
6636,0.0068940822000058
6637,0.0069234737999977
6638,0.0068613702999982
6639,0.0068596300999956
6640,0.0070647457999939
6641,0.006876231800004
6642,0.0069127432999948
6643,0.0069810719000088
